B10a test_r08_a_refit_budget_below_the_canonical_one_is_a_shortfall -> KILLED | 1 failed in 1.08s | code e8c8ff9ebc3b84d3->4a88d377ac35a850 | R-08: a refit budget below the canonical one stops being a shortfall, which is the audited defect
B10b test_r08_a_replacement_allowance_below_the_canonical_one_is_a_shortfall -> KILLED | 1 failed in 1.09s | code e8c8ff9ebc3b84d3->6c69fd91d37beabe | R-08: a search that may not replace a refused start stops being a narrower search
B10c test_r08_a_search_is_incomplete_unless_the_minimum_number_converged -> KILLED | 1 failed in 1.09s | code e8c8ff9ebc3b84d3->d05978c32719db75 | R-08: the audited rule exactly -- up to half the starts may fail silently
B10d test_r08_a_failed_refit_is_retried_at_the_canonical_budget -> KILLED | 1 failed in 1.11s | code e8c8ff9ebc3b84d3->79bfc3eb9789baea | R-08: a refit that ran out of the caller's budget is never retried at the canonical one, so the slow start that reaches the second mode is dropped
B10e test_r18_starts_that_never_leave_the_basin_do_not_claim_a_single_mode -> KILLED | 1 failed in 1.08s | code e8c8ff9ebc3b84d3->f918a15c4f97e003 | R-18: the audited retraction exactly -- each refused start halved toward the estimate until the model admits it, so the search never leaves the estimate's own basin
B10f test_r18_a_refused_start_is_replaced_by_the_next_halton_point -> KILLED | 1 failed in 1.07s | code e8c8ff9ebc3b84d3->8c5db8a36c857a19 | R-18: the record says a start was retracted when it was replaced, which is the reading the audit found nothing consumes
B10g test_r18_starts_that_never_leave_the_basin_do_not_claim_a_single_mode -> KILLED | 1 failed in 1.14s | code e8c8ff9ebc3b84d3->7c6b2ebbe52bd742 | R-18: every replacement retries the same Halton point, so a shared counter that does not advance leaves five of the six starts with no admissible point at all and the second island unvisited
B10h test_r07_a_broad_basin_that_holds_the_mass_is_a_second_mode -> KILLED | 1 failed in 1.17s | code e8c8ff9ebc3b84d3->a34a1e5672415d05 | R-07: a separated optimum that is not a better one is merely worse whatever mass it holds, which is the audited classification
B10i test_r07_a_separated_optimum_records_the_mass_its_classification_follows_from -> KILLED | 1 failed in 1.15s | code e8c8ff9ebc3b84d3->8a2549061d9f3286 | R-07: the classification stops recording the number it follows from, so no reader can re-derive it
B10j test_a_separated_mode_is_weighed_by_its_volume_and_not_only_its_height -> KILLED | 1 failed in 1.13s | code e8c8ff9ebc3b84d3->0c28eb4e71bec83e | R-07: the mass ratio drops the VOLUME term and becomes the peak height alone. R-07's own basin is a second mode either way (its height ratio already clears the floor), so the case that measures this is the narrow one added with the implementation
B10k test_a_mass_that_cannot_be_bounded_is_not_a_negligible_mode -> KILLED | 1 failed in 1.05s | code e8c8ff9ebc3b84d3->d4085eb29dfb7ea8 | R-07: a missing determinant at the estimate is silently taken as 1, so an unbounded ratio is reported as a number
B10l test_the_read_back_requires_a_mass_ratio_for_a_separated_start -> KILLED | 1 failed in 1.12s | code e8c8ff9ebc3b84d3->eacbe193517f78b4 | R-07: a record may carry a separated classification with no mass at all
B10m test_the_read_back_requires_a_mass_ratio_for_a_separated_start -> KILLED | 1 failed in 1.14s | code e8c8ff9ebc3b84d3->f361f4f5ce8207ac | R-07: the recorded ratio stops having to be a finite non-negative number
B10n test_the_read_back_holds_a_separated_classification_to_its_recorded_mass -> KILLED | 1 failed in 1.15s | code e8c8ff9ebc3b84d3->e5ef227fb8a74135 | R-07: the classification stops having to follow from the ratio the record carries
B10o test_the_read_back_accepts_a_separated_start_whose_mass_could_not_be_bounded -> KILLED | 1 failed in 1.17s | code e8c8ff9ebc3b84d3->30ff78017a6a23d3 | R-07: any separated start may skip the ratio by omitting it, with no reason given and whatever classification it likes
CONTROL (unmutated, 13 test(s)) GREEN | 13 passed in 1.39s
