B12a test_both_checks_run_in_the_supplied_grid_problem_chain -> KILLED | 1 failed in 1.10s | code 2aa2ffa743ce7960+340e3eadd2888e0e->340e3eadd2888e0e+2659c86a24ee285a | R-05: the per-mode check leaves the supplied-grid chain
B12b test_r05_a_supplied_grid_that_aliases_a_second_mode_is_passed_over -> KILLED | 1 failed in 1.11s | code d214b2038130e54e->c294931021b1ace7 | R-05: the router admits a supplied grid without checking any mode, which is the audited route
B12c test_r05_a_mode_the_aliasing_bound_passes_can_still_fail_its_own_fit -> KILLED | 1 failed in 1.12s | code 2aa2ffa743ce7960->6199183bddcedaf0 | R-05: a quadratic that misses its own nodes certifies the mode anyway. The audited case is caught by the aliasing bound too, so the case that measures this half is the broad shoulder with a narrow spike, where the fit follows the shoulder and V1's bound passes
B12d test_r05_a_mode_its_own_fit_describes_perfectly_can_still_fail_the_aliasing_bound -> KILLED | 1 failed in 1.11s | code 2aa2ffa743ce7960->871812240c2c4cc1 | R-05: the mode's own aliasing bound stops being applied. The audited case is caught by the residual test too, so the case that measures this half is the thin tilted ridge, whose fit is exact to 1e-10 nats and whose perpendicular width is below the lattice step
B12e test_r05_the_same_grid_refined_is_still_used -> KILLED | 1 failed in 1.12s | code 2aa2ffa743ce7960->2feacdf43d068728 | R-05: the fit pools the WHOLE lattice instead of a box about the mode -- the audited defect exactly, one quadratic over a window that holds both modes
B12f test_r05_a_mode_is_a_maximum_over_the_whole_lattice_stencil_not_the_axes -> KILLED | 1 failed in 1.09s | code 2aa2ffa743ce7960->5ffd78fe6da4cc25 | R-05: maximality over one axis only, so an exactly Gaussian tilted ridge staircases into spurious maxima. The guard is that the stencil is the whole lattice neighbourhood
B12g test_r05_a_supplied_grid_that_aliases_a_second_mode_is_passed_over -> KILLED | 1 failed in 1.12s | code 2aa2ffa743ce7960->d27f4d3b1fa5079c | R-05: the band shrinks to half a nat, so a second mode 9.6 nats below the peak is not looked at -- which is the audited blindness, by another route
B12h test_r05_a_rebuilt_grid_that_aliases_a_mode_is_refined_or_passed_over -> KILLED | 1 failed in 1.12s | code d214b2038130e54e->0fe08b837d42c02b | R-05: a REBUILT grid is used with an aliased mode, which the audit measured as narrow-mode mass 0.209 against a true 0.100 and a mean error of -0.36 sd
B12i test_r17_a_supplied_grid_cut_by_inadmissibility_is_passed_over -> KILLED | 1 failed in 1.12s | code d214b2038130e54e->b4de35b6f17f3abc | R-17: the router admits a supplied grid whose posterior the admissible region cuts, which is the audited route
B12j test_r17_a_supplied_grid_cut_by_inadmissibility_is_passed_over -> KILLED | 1 failed in 1.15s | code 2aa2ffa743ce7960->f04fa74636e79a43 | R-17: only the peak node itself counts as reaching the cut, so a cut one node away from the peak is invisible
B12k test_r17_an_inadmissible_node_far_below_the_peak_is_not_a_cut -> KILLED | 1 failed in 1.12s | code 2aa2ffa743ce7960->b3a509ee44052ccf | R-17: a cut is seen from one side only, so which side of the box the admissible region ends on decides whether the grid is checked
B12l test_both_checks_run_in_the_supplied_grid_problem_chain -> KILLED | 1 failed in 1.08s | code 2aa2ffa743ce7960->5aab8d72eee16572 | R-17: the check never reports a cut at all
B12m test_r17_a_rebuild_halves_the_step_across_the_cut_until_the_moments_converge -> KILLED | 1 failed in 1.10s | code d214b2038130e54e->fd334436d323dd1d | R-17: the rebuild's truncation halving ignores the admissibility cut, which is the audited '0 truncation halving(s)' with a mean error of -0.144 sd
B12n test_r17_the_bound_domination_rule_is_not_fired_by_an_admissibility_cut -> SURVIVED | 1 passed in 1.06s | code d214b2038130e54e->40b3ddc9480dc7dd | R-17: the cut axes join the list the bound-domination rule counts, so an axis cut on both sides by the model's own domain is reported as the DECLARED range dominating the width. This SURVIVES: the domination check runs above this line and reads the list before the cuts are added, which is what keeps the two apart -- the ordering is the guard, and B12o mutates it
B12o test_r17_the_bound_domination_rule_is_not_fired_by_an_admissibility_cut -> KILLED | 1 failed in 1.15s | code d214b2038130e54e->f1bba54d7d449810 | R-17: the domination rule counts the admissibility cuts, so the model's own domain is reported as the declared range dominating the width
B12p test_both_checks_run_in_routed_prediction -> KILLED | 1 failed in 1.11s | code 38c50ea359c1bce3->c9e22801248bd1f8 | R-05/R-17: routed prediction predicts from a grid the router would not route
CONTROL (unmutated, 12 test(s)) GREEN | 12 passed in 1.38s
