G32e tests/inference/test_audit_inference_heldout_study.py -> KILLED | 2 failed, 17 passed in 6.10s | code 9a9c523711dad9f3->4395d860c1ae51a5 | pinned: INF-01 (INF-01-applicability-at-declared-conditions) -- tests/inference/test_audit_inference_heldout_study.py
G32f tests/inference/test_audit_inference_heldout_study.py -> KILLED | 1 failed, 18 passed in 6.12s | code 9a9c523711dad9f3->49ce7a592afa70c7 | pinned: INF-02 (INF-02-declared-sigma-only) -- tests/inference/test_audit_inference_heldout_study.py
G32h tests/inference/test_audit_inference_heldout_study.py -> KILLED | 2 failed, 17 passed in 5.50s | code 9a9c523711dad9f3->e5937c782b5adc55 | pinned: INF-05 (INF-05-calibrated-only-when-contained) -- tests/inference/test_audit_inference_heldout_study.py
G32i tests/inference/test_audit_inference_heldout_study.py -> KILLED | 1 failed, 18 passed in 5.68s | code 9a9c523711dad9f3->7859057fe3574157 | pinned: INF-05 (INF-05-no-intervals-refused) -- tests/inference/test_audit_inference_heldout_study.py
G33f tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 1.83s | code 688a4cbdbfdd965c->f2e2fcef6b6d3773 | pinned: HUQ-02 (HYB-HUQ02) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33g tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 1.80s | code 688a4cbdbfdd965c->1a7c428b5b250a9e | pinned: HUQ-04 (HYB-HUQ04a) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33h tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 1.83s | code 688a4cbdbfdd965c->6a1f51a1c15b22f0 | pinned: HUQ-04 (HYB-HUQ04b) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33i tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 2 failed, 8 passed in 2.03s | code b59cec8263892295->9054ec91be595e67 | pinned: HUQ-04 (HYB-HUQ04c) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33j tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 2 failed, 8 passed in 1.89s | code b59cec8263892295->4634c17d6c8145b6 | pinned: HUQ-05 (HYB-HUQ05) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33k tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 1.86s | code b59cec8263892295->cb39f4a62845e96d | pinned: HUQ-06 (HYB-HUQ06a) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33l tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 1.83s | code b59cec8263892295->cadc3f779a8da580 | pinned: HUQ-06 (HYB-HUQ06b) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
