G30a tests/test_audit_consensus_threshold_authority.py -> KILLED | 6 failed, 2 passed in 0.90s | code 11188f563d2b7b77->e1f83b451c85b1d3 | pinned: CONS-01 (CONS-01a) -- tests/test_audit_consensus_threshold_authority.py
G30b tests/test_audit_consensus_threshold_authority.py -> KILLED | 1 failed, 7 passed in 0.90s | code 11188f563d2b7b77->f30bf6725f099095 | pinned: CONS-01 (CONS-01b) -- tests/test_audit_consensus_threshold_authority.py
G30c tests/test_audit_consensus_resolution_and_floor.py -> KILLED | 4 failed, 6 passed in 0.90s | code 11188f563d2b7b77->f361835c42412656 | pinned: IND-05 (IND-05a) -- tests/test_audit_consensus_resolution_and_floor.py
G30d tests/test_audit_consensus_resolution_and_floor.py -> KILLED | 1 failed, 9 passed in 0.89s | code 11188f563d2b7b77->71f5a7b52a49f49d | pinned: NUM-03 (NUM-03a) -- tests/test_audit_consensus_resolution_and_floor.py
G30e tests/test_audit_consensus_execution_binding.py -> KILLED | 12 failed, 11 passed in 0.78s | code 11188f563d2b7b77->8f1333cca9da10be | pinned: IND-02 (IND-02a) -- tests/test_audit_consensus_execution_binding.py
G30f tests/test_audit_consensus_execution_binding.py -> KILLED | 1 failed, 22 passed in 0.70s | code 11188f563d2b7b77->d41ff233c614623b | pinned: IND-02 (IND-02b) -- tests/test_audit_consensus_execution_binding.py
G30g tests/test_audit_consensus_execution_binding.py -> KILLED | 2 failed, 21 passed in 0.72s | code 11188f563d2b7b77->dd2a1168a85c90f0 | pinned: IND-02 (IND-02c) -- tests/test_audit_consensus_execution_binding.py
G30h tests/test_audit_consensus_execution_binding.py -> KILLED | 2 failed, 21 passed in 0.71s | code 11188f563d2b7b77->a22acdec6841ba68 | pinned: IND-02 (IND-02d) -- tests/test_audit_consensus_execution_binding.py
G30i tests/test_audit_consensus_execution_binding.py -> KILLED | 1 failed, 22 passed in 0.71s | code 11188f563d2b7b77->3e6bdd2b5be2b7b1 | pinned: IND-02 (IND-02e) -- tests/test_audit_consensus_execution_binding.py
G30j tests/test_audit_consensus_execution_binding.py -> KILLED | 2 failed, 21 passed in 0.72s | code 11188f563d2b7b77->36b912f158f8ece8 | pinned: IND-02 (IND-02f) -- tests/test_audit_consensus_execution_binding.py
CONTROL (unmutated, 3 test(s)) GREEN | 41 passed in 1.20s
