G33i tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 2 failed, 8 passed in 2.45s | code 0208d984588f2fe6->82d87f7408e072b4 | pinned: HUQ-04 (HYB-HUQ04c) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33j tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 2 failed, 8 passed in 2.37s | code 0208d984588f2fe6->bf31c46cf818e86e | pinned: HUQ-05 (HYB-HUQ05) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33k tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 2.29s | code 0208d984588f2fe6->7d56fe9e93044ce1 | pinned: HUQ-06 (HYB-HUQ06a) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33l tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 2.29s | code 0208d984588f2fe6->ae8dde592f6825b7 | pinned: HUQ-06 (HYB-HUQ06b) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33s tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.65s | code 0208d984588f2fe6->3ebd3b9f881ff9ed | pinned: HUQ-09 (HYB-HUQ09b) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33t tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 2 failed, 38 passed in 1.64s | code 0208d984588f2fe6->75334b869a711972 | pinned: HUQ-09 (HYB-HUQ09c) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33v tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.70s | code 0208d984588f2fe6->9a65bc6d96777742 | pinned: HUQ-09 (HYB-HUQ09e) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33y tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.66s | code 0208d984588f2fe6->48f7e2d426f766ea | pinned: HUQ-12 (HYB-HUQ12a) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33z tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.76s | code 0208d984588f2fe6->e9aed4eb10d1d94d | pinned: HUQ-12 (HYB-HUQ12b) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33aa tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 2 failed, 38 passed in 1.72s | code 0208d984588f2fe6->4adf40fbbea577ef | pinned: HUQ-12 (HYB-HUQ12c) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33af tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.70s | code 0208d984588f2fe6->c7cea0d005b41cfd | pinned: HUQ-13 (HYB-HUQ13b) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33ah tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 2 failed, 38 passed in 1.75s | code 0208d984588f2fe6->50f46484f7ba2323 | pinned: HUQ-13 (HYB-HUQ13d) -- tests/hybrid_uq/test_audit_hybrid_records.py
CONTROL (unmutated, 2 test(s)) GREEN | 50 passed in 2.73s
