G33i tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 2 failed, 8 passed in 2.00s | code 9019969b76058369->202f03f103f88c17 | pinned: HUQ-04 (HYB-HUQ04c) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33j tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 2 failed, 8 passed in 1.81s | code 9019969b76058369->53df775b342292fe | pinned: HUQ-05 (HYB-HUQ05) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33k tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 1.82s | code 9019969b76058369->8ed39ca49df70f74 | pinned: HUQ-06 (HYB-HUQ06a) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33l tests/hybrid_uq/test_audit_hybrid_grid_route.py -> KILLED | 1 failed, 9 passed in 1.82s | code 9019969b76058369->3803a0e05f708352 | pinned: HUQ-06 (HYB-HUQ06b) -- tests/hybrid_uq/test_audit_hybrid_grid_route.py
G33s tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.45s | code 9019969b76058369->8cbc35e87e42031a | pinned: HUQ-09 (HYB-HUQ09b) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33t tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 2 failed, 38 passed in 1.51s | code 9019969b76058369->46a425f068635f0a | pinned: HUQ-09 (HYB-HUQ09c) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33v tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.47s | code 9019969b76058369->c4f15841dfa888e0 | pinned: HUQ-09 (HYB-HUQ09e) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33y tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.44s | code 9019969b76058369->e2be1599884ee7b3 | pinned: HUQ-12 (HYB-HUQ12a) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33z tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.44s | code 9019969b76058369->06fc6b182829fbf2 | pinned: HUQ-12 (HYB-HUQ12b) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33aa tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 2 failed, 38 passed in 1.42s | code 9019969b76058369->ea8663d84a383c57 | pinned: HUQ-12 (HYB-HUQ12c) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33af tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 1 failed, 39 passed in 1.52s | code 9019969b76058369->50e3cf51a9fcd5ac | pinned: HUQ-13 (HYB-HUQ13b) -- tests/hybrid_uq/test_audit_hybrid_records.py
G33ah tests/hybrid_uq/test_audit_hybrid_records.py -> KILLED | 2 failed, 38 passed in 1.47s | code 9019969b76058369->1c2951ad49975136 | pinned: HUQ-13 (HYB-HUQ13d) -- tests/hybrid_uq/test_audit_hybrid_records.py
CONTROL (unmutated, 2 test(s)) GREEN | 50 passed in 2.16s
