B9a test_r04_a_hand_written_analytically_verified_check_is_refused -> KILLED | 1 failed in 0.44s | code b926975f26c3fecc->0ad68507c65a5223 | R-04: the level needs no issuer again, which is the audited defect exactly
B9b test_r04_an_unregistered_reference_is_refused -> KILLED | 1 failed in 0.49s | code b926975f26c3fecc->b4f89d17ba9702d1 | R-04: an unregistered reference id, or two of them, passes
B9c test_r04_a_closed_form_that_is_not_the_registered_one_is_refused -> KILLED | 1 failed in 0.49s | code b926975f26c3fecc->055039f00cd55427 | R-04: the closed form the check names stops having to be the registered one
B9d test_r04_a_caller_built_threshold_set_is_refused -> KILLED | 1 failed in 0.47s | code b926975f26c3fecc->75ba6415f7f741a5 | R-04: any threshold record passes as the awarding gate's declared set -- another gate, another version of it, or other numbers
B9e test_r04_a_reference_whose_gate_is_another_domains_is_refused -> KILLED | 1 failed in 0.66s | code b926975f26c3fecc->75ba6415f7f741a5 | R-04: the same mutation against the other case the one comparison covers
B9f test_r04_a_check_with_no_threshold_record_is_refused -> KILLED | 1 failed in 0.52s | code b926975f26c3fecc->300d3037bd8ce3e2 | R-04: a check that never says which numbers judged it passes
B9g test_r04_two_threshold_records_are_refused -> KILLED | 1 failed in 0.82s | code b926975f26c3fecc->300d3037bd8ce3e2 | R-04: two threshold records pass, leaving a reader unable to say which judged the check
B9h test_r04_the_production_lumped_check_carries_its_issuer_record -> SURVIVED | 1 passed in 2.51s | code 9bf5ddc7864c358e->dd7c678459b66eec | R-04: the production check awards the level beside its gate rather than through it. This SURVIVES, and the survival is the finding: LUMPED_ANALYTIC_REFERENCE_THRESHOLDS is a module constant with no caller-facing `thresholds=` argument on LumpedThermalSolver, so there is no override for `award` to withhold from and the issuer gap (B9i) is what actually enforces the record. `award` is kept because it is the one place a future thresholds= argument would be judged, and because every other gate in the repository reads this way -- but it is not load-bearing here today, and the audit document says so rather than counting it
B9i test_r04_the_production_lumped_check_carries_its_issuer_record -> KILLED | 1 failed in 0.81s | code 9bf5ddc7864c358e->e31b99a45f879708 | R-04: the production check stops recording which numbers it was judged against
B9j test_benchmark_and_analytic_oracles_map_to_their_own_levels_only_when_pinned -> KILLED | 1 failed in 0.45s | code b926975f26c3fecc->b696cbe26cd90512 | R-04: a pinned ANALYTIC_REFERENCE oracle is the level's OTHER legitimate issuer, and stops being one -- the guard that this batch did not narrow the level to one issuer
CONTROL (unmutated, 9 test(s)) GREEN | 9 passed in 2.64s
