B10a test_r08_a_refit_budget_below_the_canonical_one_is_a_shortfall -> KILLED | 1 failed in 1.58s | R-08: a refit budget below the canonical one stops being a shortfall, which is the audited defect
B10e test_r18_starts_that_never_leave_the_basin_do_not_claim_a_single_mode -> KILLED | 1 failed in 1.64s | R-18: the audited retraction exactly -- each refused start halved toward the estimate until the model admits it, so the search never leaves the estimate's own basin
B10i test_r07_a_separated_optimum_records_the_mass_its_classification_follows_from -> KILLED | 1 failed in 1.82s | R-07: the classification stops recording the number it follows from, so no reader can re-derive it
B10m test_the_read_back_requires_a_mass_ratio_for_a_separated_start -> KILLED | 1 failed in 1.73s | R-07: the recorded ratio stops having to be a finite non-negative number
B11b test_r03_the_leverage_statistic_is_the_one_that_sees_the_diluted_misfit -> KILLED | 1 failed in 1.78s | R-03: the statistic stops weighing each residual by the information it carries and becomes a pooled average, which is the quantity the dilution moves
B11f test_the_leverage_test_is_the_pooled_test_when_every_weight_is_equal -> KILLED | 1 failed in 1.41s | R-03: the match stops shifting, so it reproduces two of the three moments and the p-value is read off the wrong point of the distribution
B11j test_r20_a_variance_ratio_above_four_refuses_whatever_the_p_value -> KILLED | 2 failed in 1.57s | R-20: the audited ORDER exactly -- the p-value returns before the ratio is tested, so a scatter 2.6x the declared sigma at one degree of freedom reads SUPPORTED
B11n test_r03_a_supplied_grid_runs_the_same_rule -> KILLED | 1 failed in 1.40s | R-03: the grid keeps the pooled test alone, which is the blind spot the audit inferred from the call
B12a test_both_checks_run_in_the_supplied_grid_problem_chain -> KILLED | 1 failed in 2.14s | R-05: the per-mode check leaves the supplied-grid chain
B12e test_r05_the_same_grid_refined_is_still_used -> KILLED | 1 failed in 1.68s | R-05: the fit pools the WHOLE lattice instead of a box about the mode -- the audited defect exactly, one quadratic over a window that holds both modes
B12i test_r17_a_supplied_grid_cut_by_inadmissibility_is_passed_over -> KILLED | 1 failed in 1.55s | R-17: the router admits a supplied grid whose posterior the admissible region cuts, which is the audited route
B12m test_r17_a_rebuild_halves_the_step_across_the_cut_until_the_moments_converge -> KILLED | 1 failed in 1.59s | R-17: the rebuild's truncation halving ignores the admissibility cut, which is the audited '0 truncation halving(s)' with a mean error of -0.144 sd
B13a test_r24_a_spec_sigma_that_is_not_the_declared_one_is_refused -> KILLED | 1 failed in 1.61s | R-24: a caller-chosen likelihood sigma is content-bound again -- 0.05 K against a declared 0.5 K created a decisive preference and 5 K erased a genuine one
B13e test_r24_two_campaigns_under_the_same_labels_do_not_pair_as_one_evidence -> KILLED | 1 failed in 1.78s | R-24: the split content leaves the evidence identity, so two campaigns labelled alike pair as one evidence -- the audited case, a decisive preference driven only by the training data
B13i test_r34_a_fabricated_log_density_names_no_preferred_model -> KILLED | 1 failed in 1.96s | R-34: the registry key stops covering what the record says, so a fabricated log density under the same key is verified
B13m test_r32_two_quantized_readings_with_different_uncertainties_are_two_measurements -> KILLED | 1 failed in 1.43s | R-32: the numeric route stops requiring the declared sigmas to agree, which is what the audit suggested -- and it refuses REAL evidence. B3 holds two cross-half pairs whose voltages are bit-identical (the instrument quantizes) and whose uncertainties differ by 4.8e-6 of a sigma, at distinct rows with distinct provenance. Those are two measurements, and this guard is why lineage and not the sigma is what the rule dropped. The named test is that pattern synthetically; the B3 suite itself is the evidence that found it
B13q test_r33_the_minimum_paired_count_is_where_the_standard_error_is_worth_a_quarter -> KILLED | 1 failed in 1.30s | R-33: the minimum returns to 2, where the sample sd's own relative standard error is 0.707
