NOT MUTATED: B25j -- NOT MUTATED. The ledger is JSON and `mutation_guards._apply` parses every mutation with `ast`, so a JSON edit reports MUTATION BROKE THE PARSE. What the ledger says is verified instead by `tools/certification/guard_reach.py` -- a FIXED problem must be REACHED or LATENT and a REACHED row must name a test that exercises it in production -- and by batch 19's own twelve refusal cases, whose guard mutations are in BATCH19_MUTATIONS.log. This entry exists so a reader does not have to wonder why the row's move is unmutated.
B10b test_r08_a_replacement_allowance_below_the_canonical_one_is_a_shortfall -> KILLED | 1 failed in 1.51s | R-08: a search that may not replace a refused start stops being a narrower search
B10f test_r18_a_refused_start_is_replaced_by_the_next_halton_point -> KILLED | 1 failed in 1.58s | R-18: the record says a start was retracted when it was replaced, which is the reading the audit found nothing consumes
B10j test_a_separated_mode_is_weighed_by_its_volume_and_not_only_its_height -> KILLED | 1 failed in 1.64s | R-07: the mass ratio drops the VOLUME term and becomes the peak height alone. R-07's own basin is a second mode either way (its height ratio already clears the floor), so the case that measures this is the narrow one added with the implementation
B10n test_the_read_back_holds_a_separated_classification_to_its_recorded_mass -> KILLED | 1 failed in 1.53s | R-07: the classification stops having to follow from the ratio the record carries
B11c test_the_leverage_weights_are_the_hat_diagonal -> KILLED | 1 failed in 1.66s | R-03: a rank-deficient column space is taken at face value, so the weights no longer sum to the rank and are not a share of anything
B11g test_the_record_carries_the_statistic_and_the_cumulants_it_was_judged_on -> KILLED | 1 failed in 1.84s | R-03: the record stops carrying the statistic and the null, so no reader can re-derive the verdict
B11k test_r20_one_or_two_residual_degrees_of_freedom_is_underpowered -> KILLED | 2 failed in 1.65s | R-20: nothing records that the declared noise model was essentially untestable
B11o test_a_grid_whose_best_node_has_no_curvature_is_passed_over -> KILLED | 1 failed in 1.53s | R-03: a grid whose fit cannot be tested where the information is is used anyway
B12b test_r05_a_supplied_grid_that_aliases_a_second_mode_is_passed_over -> KILLED | 1 failed in 1.70s | R-05: the router admits a supplied grid without checking any mode, which is the audited route
B12f test_r05_a_mode_is_a_maximum_over_the_whole_lattice_stencil_not_the_axes -> KILLED | 1 failed in 1.61s | R-05: maximality over one axis only, so an exactly Gaussian tilted ridge staircases into spurious maxima. The guard is that the stencil is the whole lattice neighbourhood
B12j test_r17_a_supplied_grid_cut_by_inadmissibility_is_passed_over -> KILLED | 1 failed in 1.46s | R-17: only the peak node itself counts as reaching the cut, so a cut one node away from the peak is invisible
B12n test_r17_the_bound_domination_rule_is_not_fired_by_an_admissibility_cut -> SURVIVED | 1 passed in 1.75s | R-17: the cut axes join the list the bound-domination rule counts, so an axis cut on both sides by the model's own domain is reported as the DECLARED range dominating the width. This SURVIVES: the domination check runs above this line and reads the list before the cuts are added, which is what keeps the two apart -- the ordering is the guard, and B12o mutates it
B13b test_r24_a_twin_that_is_not_the_splits_twin_is_refused -> KILLED | 1 failed in 1.79s | R-24: an assessment bound to one twin's split is recorded for another twin
B13f test_r24_a_record_written_before_this_rule_keeps_the_digest_it_had -> KILLED | 1 failed in 1.43s | R-24: the empty digest enters the canonical form, so every record written before this rule stops hashing to what it hashed to. The guard is the compatibility the rule promises
B13j test_r32_a_copy_the_digest_sees_and_the_tolerance_cannot_is_still_refused -> KILLED | 1 failed in 1.34s | R-32: the exact-content detector looks only ACROSS the halves again. The audited four-copy case is caught by the near-duplicate route too, so the case that measures THIS detector is the one only it sees: at a value of 1e20 the digest's twelve significant digits make two rows one content while their difference is 1e5 declared sigmas
B13n test_r32_two_paired_positions_of_one_reading_name_no_preferred_model -> KILLED | 1 failed in 2.33s | R-32: declared replicates are counted as independent paired positions again, so the standard error of the difference goes to zero
B13r test_r32_the_comparison_records_the_independence_it_assumes -> KILLED | 1 failed in 2.20s | R-32: the record stops stating the independence its standard error assumes
B14d test_r09_the_report_refuses_a_supplied_assessment_made_at_another_operating_point -> KILLED | 1 failed in 3.09s | R-09 (finding 46): from_result(validity=...) accepts an assembler-supplied record and never checks it against its own provenance, which is the route both production assemblers take
B14h test_r50_the_domain_records_the_conditions_it_decided -> KILLED | 1 failed in 0.69s | R-50: the domain stops recording which conditions it decided, so nothing downstream has anything to compare a condition list against
B14l test_r50_an_assessment_that_reports_one_condition_twice_is_refused -> KILLED | 1 failed in 0.66s | R-50: a condition in two lists is accepted, so one name can be both satisfied and unknown and the count still accounts for the domain
B15a test_r72_a_misspelled_requirements_key_is_refused -> KILLED | 1 failed in 0.62s | R-72, the audited case: a misspelled `validation_requirements` key is dropped again, so the record round-trips to a problem with no requirements and still reads as though it stated them
B15e test_r72_a_requirement_naming_no_check_kind_is_unsatisfiable -> KILLED | 1 failed in 0.90s | R-72: `numerically_convergd` stops being reported as a requirement no result can ever satisfy
B15i test_r72_a_declared_check_that_did_not_pass_is_unmet -> KILLED | 1 failed in 0.68s | R-72: a check of the right name that did NOT pass satisfies the requirement again -- a NOT_RUN check says the opposite of what the declaration promises
B15m test_r72_a_metric_the_problem_does_not_carry_can_never_be_satisfied -> KILLED | 1 failed in 0.69s | a demand about a name the problem does not carry stops being reported
B15q test_r72_a_dc_result_says_so_when_a_declared_check_is_missing -> KILLED | 1 failed in 0.91s | R-72: a producer's result stops carrying its own unmet declaration, so the verdict travels only with a report somebody remembered to assemble
B15u test_r72_both_editable_domain_result_builders_read_their_problems_declaration -> KILLED | 1 failed in 0.58s | the CSTR runner stops reading its problem's declaration while still looking as though it does
B16d test_r56_the_refusal_names_the_edges_that_have_no_condition -> KILLED | 1 failed in 0.98s | an unconditioned edge stops being refused at all, which is the under-determined problem a solver answers anyway
B17b test_r02_a_box_that_truncates_the_posterior_yields_no_predictive_interval -> KILLED | 1 failed in 2.03s | the predictive call site hands the judgement no evidence, so every gate that needs the observations and the forward model is skipped and the record is merely DOWNGRADED instead of refused
B17f test_r02_the_claim_names_the_prediction_domain -> KILLED | 1 failed in 2.07s | the reasons are dropped, so PREDICTION_DOMAIN_NOT_DECLARED -- the one thing this batch can honestly say about the prediction domain -- is silence again [REPOINTED 2026-09-18: the target test was RENAMED inside its own batch -- the claim it checks is the one the audit's R-02 names and the '_it_cannot_yet_show' tail went away with a rewrite. The mutation and the rule are untouched; only the nodeid a kill must carry is corrected. Found by the formal round, which reported NOT_COLLECTED where the old rule would have read 'pytest exited 4' as a kill; was src/engcore/studies/calibration_study.py::validate_held_out targeting tests/test_core_scientific_audit_batch17.py::test_r02_the_claim_names_the_prediction_domain_it_cannot_yet_show]
B17j test_the_coverage_study_is_a_function_of_its_seed_schedule -> KILLED | 1 failed in 3.52s | a repetition the V2 judgement refuses kills the whole coverage study again -- the sweep is FAIL_FAST and a goodness-of-fit gate refuses well-specified repetitions at its own false-refusal rate
B18b test_r35_the_minimum_is_where_a_one_sigma_bias_is_found_at_better_than_even_odds -> KILLED | 1 failed in 1.70s | the floor returns to 1, where the mean-residual test finds a one-sigma bias at odds of about 1 in 6
B18f test_r35_the_family_wise_level_is_the_one_the_module_declares -> KILLED | 1 failed in 0.94s | two tests each at the full declared alpha, so the family-wise false-rejection rate is up to twice the level this module says it runs at
B18j test_r36_the_audited_verdict_flip_reproduces_at_the_effective_sample_size -> KILLED | 1 failed in 1.10s | R-36: the interval is computed at the pooled count again, so the audited 1104/1200 reads CALIBRATED where the effective sample size says INCONCLUSIVE
B18n test_r02_the_tcr_observations_declare_the_temperature_they_were_measured_at -> KILLED | 1 failed in 0.96s | the observations stop declaring the operating point they were measured at, so CORE-006 has no range to compare a prediction with and every routed record reads PREDICTION_DOMAIN_NOT_DECLARED
B19b test_i16_a_row_whose_test_does_not_exist_is_refused -> KILLED | 1 failed in 3.07s | `exercised_by` stops being checked, so a REACHED row can cite a test that was renamed away and keep claiming production exercises it
B19l test_i16_each_refusal_is_exercised[missing-rule] -> KILLED | 1 failed in 2.88s | a row may name a rule file that does not exist, so a deleted guard keeps its REACHED row
B19p test_i16_each_refusal_is_exercised[latent-with-no-shape] -> KILLED | 1 failed in 3.01s | LATENT becomes the status anything unreached can claim, instead of a statement about a shape that does not occur yet
B19t test_i16_each_refusal_is_exercised[allow-list-path-that-does-not-exist] -> KILLED | 1 failed in 2.69s | a stale allow-list entry survives a rename, quietly widening the check's blind spot to a path nothing occupies -- until something does
B19f test_i16_an_assessment_without_record_values_fails_the_build -> KILLED | 1 failed in 0.33s | R-09's check reports nothing, so a new domain assessment that never considered the operating point it was made at goes back to producing an empty `evaluated` and the CORE-014 binding compares nothing
B1a test_core001_a_gross_misfit_is_refused_and_emits_no_covariance -> KILLED | 1 failed in 1.53s | [REPOINTED 2026-09-18: the variance-ratio refusal moved out of `_goodness_of_fit` into `_one_fit_test` when R-03 added the leverage test as a second application of the same rule; was src/engcore/hybrid_uq/local_gaussian.py::_goodness_of_fit '    if chi / dof > MISFIT_REFUSE_VARIANCE_RATIO:\n' -> '    if False:\n']
B1e test_core003_a_tail_far_heavier_than_the_gaussian_is_refused -> KILLED | 1 failed in 1.71s
B1i test_core002_a_grid_without_the_evidence_it_describes_is_not_certified -> KILLED | 1 failed in 1.39s
B1m test_core005_a_grid_computed_from_other_data_under_the_same_id_is_refused -> KILLED | 1 failed in 1.57s | [REPOINTED 2026-09-18: the chi-square agreement moved from the raising wrapper into the reporting function it now delegates to (I-07, R-30); `require_grid_is_this_evidence` is three lines of re-raise; was src/engcore/hybrid_uq/_grid_evidence.py::require_grid_is_this_evidence '        if not abs(chi_grid - chi_forward) <= tolerance:\n' -> '        if False:\n']
B1q test_huq02_a_resolved_grid_is_still_supported_through_the_same_judgement -> KILLED | 1 failed in 1.54s
B20d test_r16_the_basis_is_the_same_points_under_a_diagonal_reparameterization -> KILLED | 1 failed in 1.48s | the marginal sds drop out of the scaling, so `correlation` is the covariance again and the basis is eigh(cov)'s -- the defect exactly. Repointed: it first named the uncorrelated-posterior guard, and SURVIVED there, because for a DIAGONAL covariance the two formulas coincide -- which is the property that guard exists to pin and the reason it cannot see this mutation
