NOT MUTATED: B27g -- NOT MUTATED. `from_results`'s docstring and the floor's declaration comment are PROSE, and `mutation_guards._code_digest` ignores COMMENT and STRING tokens, so either edit reports MUTATION CHANGED NO CODE. What the docstring says is asserted directly instead, by tests/test_core_scientific_audit_batch27.py::test_r52_the_docstring_no_longer_claims_each_value_is_read_in_its_own_unit -- a test, not a mutation, because the defect being guarded against is prose that contradicts the code.
B10c test_r08_a_search_is_incomplete_unless_the_minimum_number_converged -> KILLED | 1 failed in 1.48s | R-08: the audited rule exactly -- up to half the starts may fail silently
B10g test_r18_starts_that_never_leave_the_basin_do_not_claim_a_single_mode -> KILLED | 1 failed in 1.74s | R-18: every replacement retries the same Halton point, so a shared counter that does not advance leaves five of the six starts with no admissible point at all and the second island unvisited
B10k test_a_mass_that_cannot_be_bounded_is_not_a_negligible_mode -> KILLED | 1 failed in 1.63s | R-07: a missing determinant at the estimate is silently taken as 1, so an unbounded ratio is reported as a number
B10o test_the_read_back_accepts_a_separated_start_whose_mass_could_not_be_bounded -> KILLED | 1 failed in 1.62s | R-07: any separated start may skip the ratio by omitting it, with no reason given and whatever classification it likes
B11d test_the_leverage_test_is_the_pooled_test_when_every_weight_is_equal -> KILLED | 1 failed in 1.62s | R-03: the null's variance drops the projection, so it is the variance of the RAW errors and not of the fitted residuals -- the reduction to the pooled test fails
B11h test_the_read_back_re_derives_the_leverage_verdict -> KILLED | 1 failed in 2.01s | R-03: the read-back re-derives the pooled half only, so a record may state a verdict its leverage numbers contradict
B11l test_three_residual_degrees_of_freedom_is_not_flagged_underpowered -> KILLED | 1 failed in 1.54s | R-20: the declared limit of 2 drifts to 4 without the residual that names dof 3 and 4 being revisited. The guard is the other side of the same threshold
B11p test_a_well_fitting_supplied_grid_is_still_used -> KILLED | 1 failed in 1.64s | R-03: the leverage test runs at the grid's FIRST admissible node rather than at the node its chi-square minimum comes from, so the statistic and the pooled number are not one fit's
B12c test_r05_a_mode_the_aliasing_bound_passes_can_still_fail_its_own_fit -> KILLED | 1 failed in 1.44s | R-05: a quadratic that misses its own nodes certifies the mode anyway. The audited case is caught by the aliasing bound too, so the case that measures this half is the broad shoulder with a narrow spike, where the fit follows the shoulder and V1's bound passes
B12g test_r05_a_supplied_grid_that_aliases_a_second_mode_is_passed_over -> KILLED | 1 failed in 1.65s | R-05: the band shrinks to half a nat, so a second mode 9.6 nats below the peak is not looked at -- which is the audited blindness, by another route
B12k test_r17_an_inadmissible_node_far_below_the_peak_is_not_a_cut -> KILLED | 1 failed in 1.53s | R-17: a cut is seen from one side only, so which side of the box the admissible region ends on decides whether the grid is checked
B12o test_r17_the_bound_domination_rule_is_not_fired_by_an_admissibility_cut -> KILLED | 1 failed in 1.37s | R-17: the domination rule counts the admissibility cuts, so the model's own domain is reported as the declared range dominating the width
B13c test_r24_the_identity_carries_the_splits_content -> KILLED | 1 failed in 1.51s | R-24: the identity stops carrying the split's content, so two campaigns labelled alike pair as one evidence
B13g test_r34_a_bound_assessment_is_verified_and_an_unbound_one_is_not -> KILLED | 1 failed in 1.51s | R-34: nothing is ever registered, so no binding is verifiable
B13k test_r32_a_near_copy_inside_one_half_is_refused_too -> KILLED | 1 failed in 1.33s | R-32: the near-duplicate detector looks only across the halves, so a copy nudged below any measurement resolution inside one half is two measurements again
B13o test_r33_the_gate_itself_uses_the_t_quantile_at_its_own_boundary -> KILLED | 1 failed in 1.16s | R-33: the gate compares a t statistic with the NORMAL quantile again. Reached by reading the gate at its own boundary, because the window between 2 SE and the t quantile is a fixture search through data and a measurement through the function
B14a test_r09_the_derived_context_records_its_operating_point_by_default -> KILLED | 1 failed in 0.57s | R-09: the domains' own helper goes back to the frozen method's default, so every domain that assesses through it records nothing and CORE-014 loops over an empty mapping
B14e test_r09_the_report_refuses_a_supplied_assessment_made_at_another_operating_point -> KILLED | 1 failed in 2.65s | R-09: the report-side comparison is made unconditionally true, so a disagreement is read as agreement
B14i test_r50_an_assessment_over_conditions_the_model_does_not_have_is_refused -> KILLED | 1 failed in 0.69s | R-50, the audited case exactly: satisfied=('anything_at_all',) is accepted by ScientificResult, round-trips, and reaches Experiment.best, the inference admission gate and validity_of
